Intent,Sentence
0,Hub Agency Agreement - Gregg recently met with Peoples to discuss some of the outstanding commercial issues relating to the Hub Agency Agreement.
0,"Humberto (can't remember how to spell his last name) from Global Finance/ENA may be available, and he has participated in similar discussions on two other projects."
0,I 20 asked them to go through and discuss their eBusiness plan and it was quite 20 thorough.
0,I already have lunch with Steve.
0,"I also have a 1015 meeting with Lisa Bills, her office."
0,I also want to make sure that Development and Legal are on the same page.
0,I am STILL on my 100 conference call.
0,I am a dedicated Buddhist so I am not able to join the Elite and act on this.
0,I am also working on the human resource issues you mentioned.
0,I am available for practice.
0,I am available.
0,"I am currently creating a list of all the agreements I have or have heard of, so I hope to have something when you arrive tomorrow to review."
0,"I am forwarding a copy of the spreadsheet to my home address so I can work on it tonight, if necessary."
0,I am going back to Europe on Sunday and shall be gone for a week.
0,I am going to discuss it at the staff meeting.
0,"I am going to meet with Tom at 3:30 (after our ice cream social at 3:00) to go over my latest list of questions to the 2nd credit list, so how's about discussing any other financial issues we might have then..."
0,I am going to run w/holly at 7:00 on saturday and then meet her for breakfast at 8 at the IHOP.
0,"I am going to spend one week in Australia and I have just realized that I have to leave on Friday, July the 14th, at night, to arrive in Sydney on Sunday morning."
0,I am hoping that customer will make a decision by Thursday.
0,"I am hoping to have all responses in by tomorrow morning and then, make a decision."
0,I am meeting monthly with each person in my group to go over their training plans and get feedback on things they would like assistance with.
0,I am meeting with Ben tomorrow to discuss NWestern.
0,I am meeting with the exterminator tomorrow a.m.
0,I am not available on Thursday morning.
0,"I am paying Cheli to clean the house on Tuesday, Nov. 6th and her number is 713-465-3102 (cell 281-610-6891)."
0,I am producing the above conference and have been speaking with both Ron Bain from Anadarko Petroleum and Soussan Faiz from Texaco who recommended that I contact you.
0,"I am scheduled to be in NYC and Danbury, Connecticut as of tomorrow afternoon, through the remainder of the week."
0,"I am working with Dennis Vegas and Margaret Allen in the public affairs group on this event, and will keep them informed of any developments."
0,I and anothe alum have already discussed it with HR.
0,I approved Powercor to trade before I left last night.
0,"I ate all vegetables for lunch, but then I had a third cookie."
0,I attended the session on energy you chaired during that OECD Forum.
0,I believe that there is only one other active coal trading system (Dynegy direct) that simply isn't 20 posting prices as a bulletin board and waiting for a response with telephon e follow-up.
0,I believe that we do need 100% full time dedication from each and any employe e that is dedicated to the weather business including in the overall development and execution of our global strategy and positions.
0,I believe that we do need 100% full time dedication from each and any employee that is dedicated to the weather business including in the overall development and execution of or global strategy and positions.
0,I believe they cover the activities related to the development of the various site.
0,I bet everyone there heard about all his physical issues.
0,"I bought presents for this and the Houstonian party, which is next Wednesday."
0,I called Christian Yoder for a download of his conversation with the City Attorney last Friday but I have yet to hear from Christian.
0,I called in for the Finance meeting.
0,"I can't promise that I incorporated everything we discussed, but I figured I needed to get it to you now."
0,I changed our SF appointment to 900 on Friday.
0,I checked with Skilling's office and there is nothing scheduled.
0,"I cleared not going to Atlanta with Elizabeth, so I should be able to take Michael to Palacios as soon as Monday."
0,"I did just call the Pro Shop one more time and spoke with a young lady by the name of Ashley, and she confirms that you guys are slated to tee off on Sunday at 8:15AM on the Old Course off #1."
0,I do not believe the cost has been included in the payment schedule.
0,"I do, however, need someone to follow-up with him, even if it is a polite discussion that we don't have any interest."
0,I don't 20 want to discuss them right now but we are close to releasing them and I thi nk they will raise some eyebrows.
0,"I don't know where the satellite machine is located, but will follow up on Monday."
0,"I don't want to clutter your E-mail box because I know you have a life and don't want to read mail all day long, so I will send you inspirational and encouraging stories and poems 2 to 3 times a week."
0,I expect to have it today or tomorrow morning at the latest.
0,I forgot about Maureen's article being available.
0,I gave Shari my whole file on Canadian cash collateral issues to look at.
0,"I get in too late tonight, but maybe dinner or drinks on Thurs?"
0,I got back from vacation late Friday.
0,"I got lots done Saturday, but I can't remember what!"
0,I got this from mike late last week.
0,I guess you know that Tammy had her baby on Friday - 5lbs.
0,I had the wrong week!
0,"I have a 900 conference call on another matter; otherwise, I'm open."
0,I have a call with Wilson and David scheduled for Thursday am.
0,"I have a meeting this afternoon from 230 until 500 or so, so I'm trying to get done before then."
0,"I have a personal errand to run (nothing bad) Thursday am, so I won't be in until around lunchtime."
0,I have a speaking engagement on April 6 in Florida (a conference organized by Florida Power and Light).
0,I have already applied there online last week but I am afraid that it may have gone into that great HR black hole.
0,"I have another big project that ends this coming Wednesday, Thursday I leave for Germany for vacation for two weeks, and I hope when I get back to devote my somewhat full time to this project finally."
0,I have been an Enron stockholder for several years and I am very disappoin ted with the events of the last two weeks.
0,I have had a difficult few weeks with some people in your group and took some of my frustration with them out on you.
0,I have jury duty on Wednesday.
0,I have reattached an up-to-date version of the agenda.
0,"I have reserved EB38C1 for the time period 8:30 - 10:30 for Tuesday February 13, 2001."
0,I have reserved March the 2nd for the meeting.
0,"I have sold my 1 ,800 shares of Enron Corp. because I no longer have faith in the board to be a good watchdog for the best interests of the shareholders."
0,I have this feeling that I will be turning off the lights tonight.
0,I have tried to call him directly but he was not available.
0,I haven't received the invitation yet to the Sep 13th meeting.
0,I haven't talked to him in TWO weeks!
0,I heard that is what he said as soon as he got the game ball Saturday.
0,I heard through the grapevine that we will be heading out to Ditka's for your birthday on Thursday?
0,I hope `events' at Enron have not made things difficult for you.
0,I hope his interviews go well tomorrow.
1,I hope you and Linda will keep this time open on your busy schedules and attend.
0,"I included the language she requested under (iv) as (iii) in Section 3.2 I omitted the last sentence relating to consequential damages of $1,000,000 per occurrence as we discussed and left in the language in Section 8.3 which limits the consequential damages to a maximum of $1,000,000 during the term of the Agreement."
0,I just decided to go pretty easy on it for the next couple of weeks and see if it gets any better.
0,I just hate to pay for a real dinner for him when I know he won't be interested in grown up food.
0,"I just spoke to Sheila and she told me 130 Central, on Wednesdays."
0,I left her a voicemail before lunch and am waiting on her reply.
0,I like the plan and we will discuss my comments next week.
0,I look forward to meeting you on the 19th.
0,I look forward to working with you on this and other issues.
0,I may be adding someone to the agenda -- Vikram Pandit (recommended by Ken Lay and Pug Winokar)
0,I may be in Dallas in the next few weeks.
0,"I may be on the road tomorrow (won't know until later), so something early afternoon Friday would be best for me."
0,I may have unexpected meeting(s) in the morning.
0,I might make some reference to discussing potential commercial resolutions to avoid the reopener.
0,"I miss our chats, but this is the wrong time and place to discuss that."
0,I missed the presentation last Tuesday (I was sick) and would like a day or two to review the product.
0,I modified the third item relating to prior approval by Ormet of incremental costs to cover the situation that such transportation or supply becomes unavailable during the period Enron is obtaining Ormet's prior approval.
0,I need it for our bid week meeting tomorrow afternoon.
1,I need to know the nature of the discussions we will be having with this company so I know how to word the decription in the agreement.
0,"I neglected to discuss it with Paige this weekend, of course."
0,I only wish I could bill by the hour the time I have spent today straightening out issues raised by this El Paso thing!!!
0,"I picked up the package of information today, and will read it tonight."
0,I ran a redline comparing the version we sent last Thursday and their new clean draft.
0,I ran out of the office on Friday after two difficult days and had Cathy collect all my stuff for my trip.
0,I seem to have three appointments next week:
0,I sent down the list for 9/27/00 on Friday.
0,I sent them a card and a $100 check to go out to dinner on us.
0,I shall be at CMU on Friday.
0,I shall be glad to attend the meeting (of course a lot may happen between now and then and we may have many unexpected developments in a company as dynamic as Enron).
0,I shall be glad to serve on the advisory board of MEC.
0,I shall be in NYC May the17th through 19th (flying back on Friday).
0,I shall be in the office tomorrow (Fri) afternoon.
0,I shall be out Tuesday and Wednesday.
0,I shall be traveling Tue and Wed this week.
0,I shall be traveling for the rest of the week but my colleague Dr. Zimin Lu will call you to talk about different structures.
0,I shall be traveling this week.
0,I shall catch her tomorrow in person.
0,I shall contact you Thursday regarding the CMU presentation.
0,I shall do it this weekend.
0,I shall send you an updated version of my part next week.
0,I shall send you the list of people who will attend the meeting at a later day.
0,I shall send youan explanation later today or Monday.
0,I shall take care of it Thursday.
0,I shall try to organize a meeting next week after PRCs are over.
0,I should be in after lunch.
0,I spoke to Sara and Marie didn't want them to attend and that is fine with Sara.
0,"I spoke with Lynn around Christmas, and he said the person who would sign was out of town, but was supposed to be back last week."
0,I still plan on flying back on Thursday pm so that I can make that 900 appointment.
0,I talked to Mike about taking you out to dinner sometimes next week.
0,I think I need the coming long weekend to clean up all the papers and we shall be ready.
0,I think I'll join the credit union!
0,I think it might be helpful if Nick Palatin was available as well.
0,I thought of you this weekend.
0,I told Julie that Michael's calendar is open for this evening.
0,"I told her we were meeting to develop a policy about the opening of such websites, that we had no board resolutions passed allowing the opening of them, nor do we have control procedures in place about where statements go, etc., so we can control and prevent ""rogue"" trading."
0,I told him that I am not available but it does look good and it is in a nice place - also the speakers are first rate.
0,I trust that my strongest asset is my intellectual capital and ability to look from new angles into complex issues.
0,I understand that things are done differently in different cultures but I did not meet him and could not form my judgment based on personal observations.
1,"I want to hear what M. Cash said, and who else you are meeting with."
0,"I wanted to send this to you before I send it out to others, since I feel like there were changes we had discussed that somehow didn't make in the last draft."
0,I wanted to thank you guys for all your support over the last painful week.
0,I was discussing Enron with my 20 year old daughter.
0,I was doing a lot of development projects in Berkley and enjoyed it.
0,"I was going into the board meeting when it was received, so sorry I didn't respond."
0,"I was kinda hoping for a post-graduation family event on that Saturday, as hopes were raised when the ticket issue came up."
0,"I was out of the office for a memorial service on Friday, November 10."
0,I was out of town this past week and did not get back until Saturday night.
0,"I was out the afternoon of Tuesday, November 28."
0,I was thinking it would be fun to have a family outing this weekend instead of sitting around the house.
0,I went to Sheila's meeting.
0,I wil however still have the best weekend of the year.
1,I will also send you a copy of this invoice in the mail and will be glad to send you the actual evaluation forms completed by the attendees if you would like to have them.
0,"I will attach a list of current traders who might be available to handle a trade with Palo Alto, and I will also have a certificate of incumbency attached for the officer signing in behalf of Enron, and return a fully executed contract for your files."
0,I will attend.
0,I will be at the Rockets game tonight with tthe guys.
0,I will be attending the Masters again this year.
0,I will be back Friday to resume the watch.
0,I will be explaining this to my three children tonight.
0,I will be in the office all of next week.
0,I will be leaving work on Friday @12:00.
0,I will be off on Friday.
0,"I will be out Monday, but in early Tuesday."
0,I will be out of the office Friday and Monday.
0,"I will be out of the office on Monday, but will be available by phone."
0,"I will be out of the office on Tuesday, October 10th."
0,"I will be out of town on Monday, but Neil will be in, and will have my Lexus."
0,I will be out of town that day (a meeting I can't move).
0,I will be travelling to Washington DC tomorrow (Tues) with Mark Bernstein.
0,I will facilitate a planning retreat at the University next week so I must spend some of my time working on that and also managing rental property.
0,I will follow-up with you next week regarding your participation.
0,I will put you on the schedule.
0,I will send you the required changes tomorrow.
0,I will try and make it to practice tonight.
0,I will try calling later this week to touch base and see how everything is in Houston.
0,"I will write more later, trying to get caught up from a week off."
0,I will write the check to UHCL next week.
0,I would be embarassed to live in Houston and I hope you can sleep at night.
0,I would be interested in attending and giving a presentation.
0,I would be very intersted in joining the rotation program to see different possibilities and aspects of IT department.
0,"I would expect the board to seek repayment of any and all bonuses paid to senior managers based on these inaccurate financial results, including the estimated $30 million paid to the CFO, who allegedly is the architect of this scheme to defraud stockholders."
1,I would greatly appreciate the opportunity to discuss my interest in a position with Enron and will contact you within a week.
1,I would greatly appreciate your groups help in cutting some of these issues off at the pass.
1,I would like to have a brief (30 minute) meeting about the noise in the political system about synfuel and reaffirm Jordon's viewpoint on Section 29 credits.
1,I would love to include my friend Carlos Sole from EECC for my birthday lunch.
0,"I wrote you a separate note on Friday, but I wanted to thank you again."
1,I'd like your help in identifying a guest participant who may help us think through some of the issues from either (or both) of two perspectives:
0,"I'll be at the Lake Austin Spa weekend after next, so that keeps me going."
0,"I'll be in DC tomorrow, although my schedule will be tight."
0,I'll be in tomorrow.
0,I'll be making significant changes as I get ready for the analyst meetings.
0,I'll call him at 130 (CST) if he is available.
0,I'll work on them over the weekend.
0,I'm assuming there are no sound issues.
0,I'm at home this am (kid stuff) but will be in around lunch and all afternoon.
0,I'm going to be on this conference call (the David Tucker call) for a long time.
0,"I'm going to work really hard this week to see if I can catch up a bit, and take a day off soon."
